10 300
20 295 17 943
17 145 22 736
21 45 19 20
19 180 21 621
21 657 20 471
22 677 17 857
20 186 19 641
17 578 21 802
21 567 18 51
18 249 19 739
17 977 21 767
22 628 20 970
19 942 22 980
17 563 22 980
18 615 22 301
19 499 21 95
21 479 18 496
18 377 20 260
20 440 18 776
20 1 18 983
19 923 21 12
19 688 17 342
17 944 22 238
22 311 20 829
19 261 22 452
17 402 20 966
21 322 22 324
17 520 21 813
18 911 20 691
18 314 20 264
19 456 17 545
20 136 17 48
21 283 20 338
18 797 22 354
21 153 20 37
20 866 19 888
21 642 22 57
19 970 21 631
18 924 21 937
20 688 18 499
21 880 19 68
18 468 22 790
18 649 17 149
17 771 19 95
21 249 19 227
19 235 18 712
21 64 20 418
20 803 18 538
20 384 19 578
20 259 18 257
20 312 21 252
21 285 19 12
18 73 21 996
17 611 21 279
20 837 22 871
18 411 21 393
22 866 18 103
21 360 17 733
18 740 20 318
20 805 18 351
22 222 20 914
19 195 20 66
19 976 17 799
22 954 20 330
18 516 19 78
19 999 21 457
20 130 21 918
18 88 21 710
22 280 17 994
21 113 22 155
18 738 21 506
21 866 22 260
20 308 19 835
22 687 18 917
21 107 20 682
20 254 21 236
20 530 18 943
18 565 17 527
17 944 18 652
17 778 22 532
22 317 21 526
20 990 22 619
19 293 20 896
17 924 19 659
18 535 22 696
18 504 20 533
22 643 18 131
17 325 21 3
21 435 17 36
22 6 21 673
22 434 21 199
17 524 18 799
22 661 18 473
17 62 22 426
17 793 22 933
20 539 18 72
17 179 20 663
18 304 22 837
20 828 19 854
17 810 22 6
20 720 22 558
19 325 21 309
22 725 21 150
17 506 22 577
21 815 17 223
17 476 21 707
19 83 22 122
19 831 21 461
20 918 19 3
21 996 19 988
20 307 17 181
18 119 21 302
22 582 17 961
17 481 20 240
21 70 22 480
22 607 19 212
18 611 19 908
19 413 18 787
18 631 21 937
21 660 17 391
22 505 18 546
19 149 22 569
19 200 21 492
21 39 22 601
19 129 17 51
20 67 22 117
21 673 19 605
20 281 22 166
17 980 22 332
18 226 17 384
17 126 18 741
18 996 17 516
17 852 20 946
20 149 19 147
20 256 21 824
22 468 17 591
19 300 22 236
17 453 21 848
17 599 21 134
18 284 20 949
19 643 21 125
21 463 18 411
17 346 22 22
18 727 19 21
20 851 19 471
22 198 17 754
21 968 18 510
17 385 18 37
19 637 21 472
18 233 20 428
20 820 21 506
21 85 20 272
21 881 18 514
20 454 19 606
21 798 20 838
19 696 21 277
19 427 22 363
21 509 17 796
17 912 20 544
19 317 21 692
21 189 22 587
17 786 19 839
21 792 17 147
19 190 22 614
21 276 19 371
19 118 18 223
20 80 21 338
22 762 18 150
21 86 20 401
22 352 17 543
18 60 19 544
20 95 19 104
17 725 18 942
22 153 17 592
20 784 18 125
17 586 19 261
18 812 22 541
18 199 22 903
21 714 19 441
21 427 17 255
22 359 17 566
17 834 22 971
20 601 17 289
19 256 21 619
19 166 17 213
17 805 20 318
21 747 18 844
17 889 18 252
17 270 18 933
20 14 21 957
19 41 21 787
18 211 22 516
17 724 18 433
18 940 17 916
22 427 20 20
21 376 20 42
21 185 22 232
18 39 17 680
18 15 17 228
18 323 22 522
18 911 21 653
19 324 17 240
19 997 18 196
19 407 21 765
18 251 22 131
18 138 17 480
21 103 18 60
22 80 20 226
20 360 22 330
19 87 18 642
22 422 18 923
18 157 17 568
21 791 17 959
19 409 17 119
22 234 17 893
18 151 20 330
17 247 19 923
22 999 20 615
18 983 17 254
18 960 21 771
21 597 17 352
18 948 17 796
20 391 19 14
18 100 22 552
18 464 20 473
21 513 20 619
20 72 18 951
21 77 19 979
21 42 20 354
20 232 18 352
18 942 19 719
21 482 17 281
22 552 17 445
18 477 20 372
17 880 20 274
22 376 17 317
19 269 17 626
19 550 21 353
18 799 19 463
18 438 20 955
19 144 21 811
17 234 18 543
22 599 20 835
21 596 20 843
17 628 21 782
18 153 21 659
19 222 22 167
20 505 17 211
21 551 18 733
19 352 22 2
22 107 17 807
18 952 21 934
18 257 17 821
17 454 18 365
22 617 20 973
19 523 21 511
17 270 19 495
17 147 20 720
20 439 22 792
22 29 18 262
18 826 20 19
22 437 20 245
20 441 22 296
22 747 18 335
21 525 17 177
18 338 19 856
22 676 19 278
20 494 18 353
22 108 19 687
18 719 21 965
22 932 19 790
19 794 18 782
17 640 22 578
21 114 17 658
22 630 18 587
20 142 18 488
22 666 17 917
19 30 21 330
19 159 22 946
20 868 21 30
20 426 21 474
19 351 22 593
19 789 18 477
18 425 20 167
18 873 19 378
17 634 21 607
20 523 17 420
22 504 17 629
17 662 19 276
17 515 22 302
20 981 19 9
22 587 18 877
19 231 20 228
19 492 22 53
18 536 20 849
17 478 20 717
20 478 18 660
21 505 20 322
21 991 17 629
21 599 19 511
20 146 22 509
21 900 20 607
21 8 18 522
18 523 19 653
18 119 17 349
17 385 21 869
19 447 22 841
19 48 17 1
22 487 17 531
21 643 22 481
18 448 22 641
17 429 18 690
20 307 17 302
17 719 18 438
22 177 17 251
18 649 21 191
17 339 22 540
22 195 18 76
22 682 19 887
21 526 17 10
17 276 21 829
21 49 20 779
17 39 20 413
20 214 22 771
18 48 21 241
18 590 19 735
19 723 21 439
18 542 20 728
18 719 21 371
19 944 22 178
22 802 17 919
19 389 20 280
19 913 18 766
22 36 18 712
17 885 20 799
20 834 17 193
19 532 17 595
22 529 21 747
19 222 20 984
18 318 21 446
20 865 22 908
19 567 18 351
21 85 20 386
18 256 21 857
19 927 17 811
22 599 19 90
19 638 18 138
17 352 21 258
22 953 18 138
18 330 17 110
17 655 19 709
19 341 18 245
18 602 20 136
17 353 18 477
21 902 20 298
21 71 20 324
17 610 18 920
19 429 22 626
20 287 18 193
22 972 20 157
18 310 20 301
17 727 18 721
18 758 17 175
20 423 19 702
21 810 17 993
19 52 18 936
20 999 19 684
18 454 20 41
17 658 18 245
17 892 18 706
17 417 21 265
20 657 22 283
20 12 22 585
17 935 21 333
20 701 18 170
21 936 17 786
19 195 18 123
21 160 19 152
20 650 19 295
18 83 17 757
20 186 22 982
18 957 22 732
18 185 19 786
22 800 19 182
20 604 18 298
20 673 17 815
18 970 19 50
18 839 21 580
21 766 17 305
18 233 21 206
17 45 20 332
18 387 17 131
17 341 19 768
18 683 22 0
18 569 21 432
19 953 17 366
21 830 19 968
18 659 17 193
17 246 20 431
21 985 19 677
18 33 17 951
18 616 19 965
19 654 18 92
20 219 22 548
22 232 19 591
19 434 17 889
21 367 19 891
20 212 18 941
21 102 18 986
19 654 22 446
21 956 19 195
17 117 19 800
22 769 20 223
21 797 17 101
20 912 19 991
21 60 20 561
22 146 17 140
21 39 19 262
20 511 19 529
18 153 19 818
17 50 20 680
22 223 20 530
19 645 22 704
19 499 21 940
22 231 17 757
19 251 20 826
17 992 22 868
21 665 18 350
22 822 21 146
22 21 17 338
20 526 19 109
20 474 22 749
22 866 20 723
17 949 22 945
17 76 22 412
18 534 20 115
20 240 19 828
20 601 22 70
17 830 18 292
21 591 19 98
22 958 18 123
22 969 17 508
22 993 20 464
18 465 19 741
19 969 18 289
20 242 22 750
20 696 19 70
21 64 19 411
19 604 22 223
20 384 22 337
19 767 21 948
20 874 21 233
20 569 18 922
20 569 19 688
19 66 21 73
20 393 17 961
21 813 22 758
20 168 21 978
18 567 20 161
18 51 20 698
18 256 21 797
22 540 20 727
22 377 21 753
17 133 18 296
17 626 22 507
19 502 22 975
22 891 21 449
17 89 18 423
17 984 21 240
17 35 22 597
20 968 22 544
19 824 20 450
18 26 19 191
22 293 17 279
19 145 21 750
19 242 22 174
21 681 22 35
19 814 21 757
18 164 19 143
20 948 17 15
17 788 18 787
18 256 17 310
19 368 20 221
18 725 19 750
17 726 20 646
21 809 19 956
22 538 21 279
20 380 22 468
17 279 20 121
21 723 20 731
17 107 21 157
21 79 20 443
21 663 17 143
19 375 20 7
21 88 17 308
19 987 22 328
20 219 22 444
17 413 18 713
18 551 22 653
18 25 20 460
17 25 22 822
18 821 17 796
22 618 18 312
22 521 17 600
21 755 19 61
18 640 21 748
19 993 18 145
21 268 18 812
20 321 22 799
18 10 17 867
22 613 18 103
20 833 19 161
21 147 18 849
20 241 21 372
20 511 22 964
22 556 21 999
21 653 20 472
18 935 17 680
22 244 18 814
17 188 19 919
17 455 21 76
22 414 19 402
22 642 19 767
17 94 21 745
20 219 22 329
17 456 22 752
20 482 18 15
20 244 17 363
20 248 19 153
17 761 19 119
20 437 17 158
17 985 22 506
22 158 17 914
17 164 21 853
17 920 20 209
22 385 20 905
20 67 21 691
21 179 22 951
17 267 19 415
17 37 18 184
21 822 17 104
20 217 21 169
22 772 20 573
20 600 17 295
17 373 22 136
18 703 19 735
17 608 22 526
22 253 18 612
17 570 19 285
21 893 18 776
18 58 17 175
21 790 20 140
19 660 18 735
18 127 22 704
19 646 21 160
17 50 22 793
17 590 20 215
20 848 18 998
19 259 20 454
21 179 18 524
21 575 20 885
19 138 22 396
20 673 18 466
20 518 17 343
18 540 19 284
18 297 20 573
18 786 22 772
22 577 17 630
17 470 19 544
19 801 20 784
17 936 18 592
20 40 22 513
20 144 18 432
20 641 21 246
22 854 19 867
22 854 17 349
20 698 21 62
21 137 17 421
19 41 17 712
19 120 17 77
20 759 18 50
20 717 17 9
19 16 21 237
19 284 18 219
18 717 20 342
22 597 17 839
20 143 17 995
22 495 17 878
21 297 19 88
19 567 17 675
17 30 19 341
21 469 18 973
18 552 20 179
22 166 21 689
22 72 19 362
20 925 22 592
17 559 20 880
20 927 21 679
21 636 22 30
18 736 22 268
18 166 22 656
18 442 22 996
18 630 21 429
21 940 18 151
19 70 21 872
20 272 18 369
21 4 17 308
21 707 20 692
21 189 22 264
17 260 18 42
17 163 20 612
20 760 19 370
22 439 18 770
21 187 20 963
20 140 18 7
21 272 18 720
20 876 21 211
18 969 21 56
20 557 17 506
17 265 20 171
19 814 18 658
20 446 19 746
17 644 21 350
20 759 18 39
19 256 20 362
21 869 20 188
19 954 20 164
21 181 22 703
19 134 18 396
17 550 18 474
18 309 21 901
18 301 22 871
22 212 20 201
18 291 20 629
19 420 22 588
18 380 19 203
17 648 20 183
22 176 18 314
18 723 17 837
17 386 21 202
21 299 18 703
19 489 17 104
19 793 21 7
22 832 18 67
18 668 22 306
22 561 17 357
21 150 19 13
18 603 17 621
20 306 17 64
18 806 17 48
17 976 21 737
20 503 18 981
17 30 21 84
18 394 19 165
18 938 21 254
19 285 21 906
22 753 17 849
22 272 18 480
22 504 18 805
20 290 17 661
19 518 17 845
18 527 21 499
18 974 21 599
17 486 20 799
20 695 22 3
22 689 18 250
17 318 21 592
19 130 22 798
17 19 19 351
19 476 17 679
22 849 21 922
18 38 19 355
20 540 21 765
20 735 17 532
17 302 18 625
21 694 22 284
18 354 17 710
20 423 21 815
21 475 17 202
22 473 20 727
19 105 18 809
22 144 17 667
19 73 20 198
18 766 22 774
19 390 18 139
21 950 18 351
17 417 22 801
17 405 21 573
17 398 19 168
22 44 21 707
19 633 22 610
17 124 18 437
17 119 19 691
18 159 19 85
22 5 21 678
22 713 20 372
17 851 20 235
19 889 20 682
21 285 20 480
18 941 19 885
19 845 22 950
22 114 19 170
22 698 18 59
18 617 20 61
19 122 17 624
22 661 21 111
19 486 21 543
19 372 17 534
19 768 22 492
18 68 17 803
21 496 18 967
17 784 21 791
21 833 18 733
20 317 19 701
19 603 22 248
18 249 19 361
21 744 17 296
21 927 18 353
20 586 19 618
18 342 17 960
17 891 18 818
21 972 17 57
17 591 19 23
19 171 18 641
18 97 20 956
17 561 22 599
20 150 17 367
21 305 17 836
18 470 17 431
18 548 20 949
21 525 20 926
22 77 20 898
21 976 22 699
21 496 22 684
22 917 17 940
19 6 22 925
17 839 19 787
22 387 17 59
19 339 20 851
22 12 20 309
22 619 19 524
19 647 18 267
21 780 19 715
18 813 21 687
18 569 22 801
21 223 18 665
22 286 21 437
21 809 19 874
20 474 21 216
18 334 17 838
17 46 22 65
18 409 19 813
18 339 19 690
22 725 18 251
18 46 20 935
20 755 17 857
18 145 17 122
22 973 21 820
17 303 20 833
18 629 17 463
20 429 21 283
19 97 18 36
21 784 20 398
21 339 22 365
22 973 18 225
21 474 19 44
19 503 18 486
21 561 20 34
19 327 21 958
18 324 19 363
18 171 22 94
19 226 22 804
18 321 22 385
22 892 21 664
18 901 17 883
21 343 22 533
18 771 20 793
18 730 19 169
20 209 19 879
21 872 19 410
20 577 18 571
17 54 22 970
22 489 20 194
20 509 21 739
19 451 21 204
22 130 19 670
19 362 21 666
17 892 22 735
19 781 22 257
17 396 21 554
22 593 21 952
20 429 22 438
17 137 20 520
19 389 22 821
22 748 20 953
22 687 17 572
21 685 19 108
21 777 20 192
18 104 22 471
20 974 19 992
17 584 18 916
21 299 22 48
17 662 19 208
19 99 18 532
18 166 19 547
17 407 20 127
22 517 18 591
17 693 22 784
22 255 20 358
17 706 20 809
20 736 17 566
20 39 17 95
21 930 19 764
19 479 17 652
19 3 21 521
21 557 19 57
21 598 18 412
21 122 18 208
19 231 17 100
19 158 17 162
21 890 17 626
21 966 17 136
17 773 22 162
21 604 22 309
17 353 20 454
17 581 20 14
19 166 22 744
22 569 21 552
19 869 18 258
19 212 22 699
17 894 21 438
19 925 20 132
17 976 21 280
19 620 22 475
21 119 19 238
19 248 21 54
17 165 18 337
19 8 18 131
18 310 17 679
20 678 22 761
17 474 20 916
20 24 19 122
22 545 18 199
19 573 20 298
22 189 21 896
17 583 18 46
22 393 17 646
21 544 22 702
21 71 17 590
17 529 18 654
21 455 17 415
17 904 19 188
19 378 18 648
19 148 18 749
17 944 19 153
18 355 19 157
21 258 20 409
18 749 22 824
20 495 19 715
21 17 18 355
18 638 20 740
18 687 22 673
18 103 20 342
21 368 18 930
22 665 19 188
20 167 21 78
19 514 20 763
18 110 17 193
19 875 20 440
19 245 21 227
22 625 17 908
22 879 18 960
17 343 19 832
22 611 19 371
20 1 19 895
22 480 21 507
22 478 20 11
17 949 20 676
19 805 20 113
21 122 18 382
17 706 19 941
18 586 21 454
20 535 22 788
19 530 21 123
20 136 21 989
20 703 22 479
17 639 18 947
20 271 21 646
20 362 18 96
20 50 19 378
17 181 19 142
20 471 21 988
18 412 19 374
21 92 19 259
22 420 17 395
22 47 21 699
19 179 22 65
20 62 18 563
21 404 20 884
17 132 18 8
21 966 22 543
22 864 20 364
20 739 21 909
19 340 17 854
18 77 19 424
17 268 22 800
20 495 21 697
19 621 17 445
18 116 20 298
19 190 20 759
21 756 22 523
21 989 19 139
22 719 19 359
18 151 19 232
19 437 17 662
20 227 17 699
20 321 18 439
22 205 20 387
22 675 19 817
17 698 18 697
17 822 22 302
22 327 19 681
22 750 19 355
18 9 17 647
21 839 20 191
18 272 22 235
20 869 22 41
17 443 18 73
22 212 21 173
19 893 17 89
22 945 17 153
20 344 22 485
19 635 20 179
19 629 20 793
21 926 20 786
17 271 21 836
18 805 22 988
19 638 20 421
18 195 20 261
17 151 19 660
17 565 21 882
22 523 21 250
17 706 21 74
18 343 21 228
22 329 17 799
20 623 18 452
20 525 19 239
22 191 19 295
18 212 17 982
19 652 17 189
20 436 21 212
17 430 20 434
20 992 21 80
22 268 21 635
17 588 18 722
21 733 20 350
17 81 21 694
20 844 22 61
22 209 19 985
17 453 18 893
19 865 20 77
20 265 21 607
20 490 22 89
17 104 19 197
20 217 19 524
22 214 20 313
20 93 18 201
17 845 19 820
18 808 17 781
19 80 20 965
19 669 22 21
21 10 18 272
20 120 19 536
21 263 20 689
18 745 21 231
21 361 20 80
20 82 19 721
18 763 21 568
17 148 19 928
19 866 20 605
20 302 22 20
22 521 17 321
20 937 19 875
18 210 19 9
18 67 19 79
19 198 18 218
17 187 19 359
19 277 17 668
20 94 18 986
22 82 19 266
17 493 21 403
22 120 21 452
18 172 21 981
17 784 20 863
20 233 17 839
18 645 21 220
20 580 21 533
19 9 17 771
22 814 19 634
17 74 20 219
20 693 18 883
22 342 19 412
17 823 19 695
17 372 18 653
21 834 18 676
19 418 20 50
22 367 19 49
20 184 21 804
22 471 18 687
20 342 19 783
22 213 20 673
17 766 21 825
18 12 22 994
20 426 21 845
19 737 17 634
17 660 21 300
20 598 22 883
19 401 20 784
17 297 21 433
18 964 20 518
21 554 20 497
20 554 22 714
18 685 22 469
17 14 22 686
18 626 21 504
19 569 22 324
22 7 17 746
21 229 20 102
22 407 19 616
21 931 18 630
21 164 18 824
20 159 19 942
19 612 18 838
22 160 17 348
18 643 22 685
22 856 21 145
20 745 21 400
20 217 17 515
17 754 21 557
20 997 18 311
20 104 22 64
21 438 20 925
18 741 21 965
19 764 22 709
20 284 18 478
19 503 22 732
17 925 20 984
20 80 17 952
19 928 20 562
17 885 21 625
19 28 17 269
20 814 22 657
18 663 22 993
22 776 21 848
19 937 21 926
19 438 21 225
18 37 22 236
21 729 20 436
19 166 22 649
18 968 17 33
20 823 17 903
22 393 19 122
20 862 19 187
18 880 17 308
19 220 22 925
17 684 18 392
21 774 18 172
22 102 19 415
19 651 20 878
20 284 22 789
22 502 17 586
19 497 21 547
22 802 20 484
22 551 20 582
19 978 17 284
17 930 20 459
19 481 21 476
19 954 18 334
21 540 20 281
22 252 21 846
20 487 18 684
17 600 20 572
18 453 22 378
19 460 18 41
19 408 17 915
21 95 22 196
17 684 22 630
18 96 19 654
20 163 18 307
17 433 18 692
19 0 17 333
20 20 18 114
18 489 17 782
21 118 17 365
17 924 21 890
17 472 19 455
17 763 22 366
22 588 20 646
19 618 18 841
22 836 21 541
21 156 17 720
17 519 21 134
19 832 22 361
18 915 21 820
21 116 17 922
18 659 19 827
19 870 22 755
17 972 19 794
22 177 18 882
20 504 21 259
18 908 19 285
19 340 20 847
17 312 18 489
20 555 22 74
21 791 19 34
18 54 17 24
19 782 22 218
22 831 20 649
18 307 17 109
17 932 18 925
18 522 17 909
22 414 19 306
22 567 21 361
21 129 22 43
21 935 17 817
19 398 22 710
17 366 20 573
20 500 18 859
20 591 22 901
17 408 22 416
20 288 21 10
17 912 20 962
21 879 20 576
17 993 18 339
22 199 20 978
20 673 21 755
20 548 18 26
20 913 17 737
17 321 18 955
21 578 17 638
22 773 19 659
18 225 21 637
22 494 21 263
22 563 21 118
17 906 21 100
18 185 19 48
21 289 20 597
19 578 22 853
21 316 22 994
19 440 18 673
19 355 21 546
22 494 18 50
18 562 20 331
17 915 20 278
20 367 19 547
22 371 19 983
17 255 18 973
17 673 22 1
20 862 22 386
17 647 18 110
21 83 17 549
22 571 18 170
20 760 19 200
22 836 17 146
22 574 18 249
22 415 19 765
19 951 22 952
22 964 21 502
18 465 21 856
21 185 19 552
22 428 20 959
22 993 20 395
21 579 19 909
20 982 21 331
21 782 18 866
19 672 18 796
18 866 19 434
19 773 22 196
21 266 22 559
22 201 21 875
20 227 22 120
22 774 20 159
21 890 18 106
18 879 20 379
18 710 22 840
18 487 20 226
19 942 21 934
21 232 20 699
18 372 21 144
20 883 21 135
17 101 22 74
18 256 19 67
19 410 20 591
18 47 21 65
17 678 22 286
20 208 22 899
20 819 17 779
20 155 21 799
21 381 17 913
18 69 21 369
19 179 22 76
20 99 19 438
21 677 19 226
22 665 17 631
20 531 18 30
18 626 20 525
21 823 20 678
22 579 18 157
22 769 21 201
20 252 19 733
21 383 20 689
20 809 19 656
18 759 17 882
21 920 18 538
20 797 17 516
19 535 17 683
17 489 21 179
18 570 22 641
22 911 18 792
22 722 17 787
18 490 21 739
22 905 17 395
22 383 21 468
17 422 22 19
17 382 20 164
21 725 19 144
17 601 20 56
22 412 17 215
19 84 17 458
20 900 19 201
17 108 22 679
21 730 18 2
20 699 18 515
21 829 20 28
21 969 17 541
20 354 17 689
18 975 17 313
21 234 20 198
20 658 22 139
20 972 18 259
17 85 18 516
18 655 19 247
21 626 19 25
18 573 21 717
20 133 22 61
21 591 20 162
20 625 22 67
18 539 17 813
17 515 21 192
19 33 20 891
18 769 17 14
22 51 19 502
19 140 17 380
21 941 17 805
21 337 18 494
17 595 22 247
17 226 21 173
17 269 22 394
21 39 20 874
17 891 19 24
19 136 20 209
18 622 20 867
20 519 17 994
21 931 20 213
20 351 21 294
19 459 20 957
21 733 19 52
19 101 20 358
20 530 19 87
22 73 17 554
20 19 22 21
19 853 17 886
18 593 20 979
17 942 22 159
19 561 17 509
20 701 18 80
22 185 21 469
21 731 18 220
18 103 21 201
21 12 19 453
19 982 17 221
21 510 19 29
18 492 20 164
22 155 19 358
21 681 17 788
22 87 19 938
21 601 17 99
18 122 20 172
22 262 17 41
20 414 19 203
19 434 22 72
21 428 17 375
22 129 21 910
18 374 17 452
20 266 18 124
20 910 17 107
17 275 18 121
22 467 17 574
18 29 22 807
20 540 17 599
18 830 21 127
19 450 18 925
20 720 19 109
17 92 18 775
18 118 22 21
17 320 21 125
22 895 21 979
21 635 18 566
20 47 21 769
18 642 22 141
20 946 22 383
19 990 20 978
21 266 22 541
18 450 19 902
21 55 19 555
20 242 21 5
18 208 20 558
21 645 18 935
20 222 21 689
20 868 19 830
22 883 21 689
18 646 19 1
17 530 19 438
22 372 19 517
20 843 19 718
17 386 19 869
17 59 22 110
21 642 19 315
19 763 17 936
18 112 17 613
20 226 22 117
21 738 17 155
18 191 20 9
19 796 20 799
20 493 21 392
21 643 17 268
21 586 18 851
21 304 17 582
19 936 22 366
18 995 17 493
22 131 17 397
17 273 22 353
22 94 18 202
22 667 21 516
20 623 21 226
20 267 21 558
20 460 19 872
17 66 20 958
17 295 21 58
18 974 19 628
19 1 22 839
22 147 19 790
17 34 18 195
17 707 18 119
22 416 17 724
21 392 18 607
22 826 20 743
21 769 22 191
19 434 17 432
17 897 18 546
20 432 21 74
22 536 17 210
19 165 21 868
22 538 18 819
17 467 22 6
19 963 17 485
21 261 17 624
21 589 20 968
21 348 19 970
19 799 17 683
21 76 20 826
19 461 17 144
17 745 22 289
18 236 20 342
19 280 21 835
19 966 18 419
22 965 20 414
22 989 19 314
20 316 21 196
17 516 18 109
20 600 18 38
18 227 22 32
22 301 19 439
18 708 17 501
21 771 22 157
19 582 17 549
20 862 19 442
22 886 19 612
19 120 17 636
20 422 21 981
20 996 22 621
21 328 18 394
19 968 21 217
18 8 21 776
20 35 17 164
20 33 22 866
21 672 18 144
19 287 20 835
22 360 19 70
17 314 18 187
17 60 22 679
17 864 22 334
18 219 19 812
22 932 20 549
19 194 20 907
19 76 21 328
20 465 17 298
17 7 19 217
17 597 21 305
20 603 17 635
21 817 17 474
19 185 21 3
18 371 17 579
19 771 21 441
20 893 18 216
19 233 20 978
18 410 19 314
22 603 21 869
19 120 17 547
19 82 20 277
21 84 18 827
22 17 21 881
19 147 17 526
22 360 21 138
21 212 19 807
20 314 19 966
20 766 19 30
22 516 17 188
19 37 21 935
18 632 17 133
22 713 21 629
21 371 22 907
19 138 20 750
19 426 20 926
17 689 20 553
19 673 17 0
18 76 22 708
18 29 22 22
18 630 21 592
22 116 21 159
20 271 22 365
20 839 22 22
22 742 21 716
22 320 17 117
20 386 21 855
20 489 18 891
17 626 19 858
22 460 20 124
22 48 17 688
17 462 20 804
17 905 20 323
19 494 22 923
20 429 19 904
19 258 20 195
22 171 21 487
19 524 17 30
18 45 17 972
21 759 18 352
18 917 21 605
22 781 20 124
19 803 17 666
17 490 20 344
20 147 19 280
22 180 19 250
22 475 20 748
18 738 17 135
20 171 18 494
20 675 17 46
21 12 17 38
20 933 22 305
18 885 22 168
21 293 19 258
22 567 20 638
21 380 20 200
20 848 21 199
20 495 19 535
17 227 21 783
20 124 22 616
18 404 19 991
21 71 19 327
19 918 17 709
18 821 19 934
17 212 20 629
18 343 20 68
18 713 19 110
21 463 17 483
18 777 17 711
18 817 20 143
20 319 21 756
22 461 20 724
22 229 21 818
19 391 17 962
22 553 18 97
17 435 22 904
17 593 22 96
21 409 17 357
18 219 17 755
19 986 17 718
22 740 19 830
20 742 17 22
18 111 22 246
22 484 18 255
19 509 22 506
18 548 21 190
21 260 22 137
17 944 21 540
21 644 19 580
22 737 17 331
22 657 18 24
21 354 18 349
18 365 19 593
21 84 19 741
22 621 19 298
19 211 22 312
22 351 18 527
20 433 21 115
18 495 17 601
22 103 18 727
19 941 21 68
