10 300
22 406 17 330
18 879 21 537
21 71 18 949
20 934 22 560
20 449 19 379
18 524 19 902
22 941 18 762
22 155 21 737
18 181 20 925
21 52 20 587
20 500 19 476
20 586 21 879
21 864 22 163
21 503 19 263
22 851 19 81
20 114 19 576
17 165 18 546
18 100 22 29
18 822 19 18
18 626 17 277
18 329 19 179
18 858 22 658
21 834 20 642
18 327 17 265
17 723 21 746
21 768 17 624
22 311 17 952
20 247 21 181
17 97 22 393
19 610 18 986
20 403 18 391
21 304 18 670
20 248 18 254
19 511 18 674
19 623 17 543
22 321 21 178
21 764 17 968
21 318 20 332
22 698 20 317
19 135 21 589
19 36 21 490
18 992 22 968
19 356 20 798
18 743 22 556
17 547 18 377
20 420 17 595
17 46 20 17
17 575 21 770
18 352 22 76
21 231 22 809
22 824 20 319
19 692 20 295
22 36 21 34
21 189 17 574
20 983 17 620
21 348 17 349
18 43 19 487
20 230 17 577
20 85 22 878
22 515 19 339
17 388 21 340
20 997 22 949
22 515 17 897
22 195 20 443
22 694 20 635
22 643 20 824
19 249 18 108
18 332 20 56
17 701 19 80
19 389 22 98
20 696 18 33
17 427 18 671
17 194 19 877
22 131 19 704
22 938 17 522
21 633 20 694
20 836 18 403
22 427 18 259
21 777 19 404
20 827 19 242
22 960 19 667
21 583 18 218
18 552 21 438
21 761 18 774
18 628 20 733
22 851 19 376
21 58 19 369
20 774 21 771
21 538 19 753
19 863 21 345
20 938 18 229
19 525 22 419
18 563 19 61
21 967 22 391
17 13 20 266
18 997 21 416
17 590 21 973
19 503 20 365
18 521 20 771
20 360 19 252
22 927 19 532
18 729 22 99
22 9 19 657
18 818 21 123
17 940 19 166
21 664 22 481
22 716 21 526
18 283 21 860
20 189 19 274
20 383 19 188
18 56 17 231
17 143 18 586
17 707 19 526
18 994 21 957
18 190 20 924
20 168 17 230
19 102 17 763
20 247 17 564
17 704 22 244
21 1 19 426
22 108 19 634
20 220 18 529
17 391 18 615
21 10 19 809
20 688 22 407
18 398 19 207
17 482 18 887
17 241 20 113
20 925 22 317
20 653 17 377
19 289 17 574
20 981 18 215
20 65 22 319
17 79 21 937
21 841 22 596
20 462 18 245
18 802 20 766
17 362 19 302
18 886 22 535
19 632 21 150
18 660 21 414
18 953 19 625
20 240 19 744
20 973 21 785
22 845 19 765
17 743 22 962
18 996 19 837
22 203 17 509
18 30 20 620
19 284 22 84
20 161 21 322
19 862 20 456
19 359 18 133
20 39 17 857
19 509 18 628
21 721 20 79
20 841 21 510
21 395 18 926
17 611 21 157
21 848 20 373
20 592 18 136
20 696 17 222
22 179 19 800
18 119 19 17
21 204 22 923
21 166 22 44
18 647 17 413
20 154 19 747
19 614 21 498
18 432 21 862
17 975 18 627
20 206 19 342
22 763 19 693
19 486 17 284
17 276 21 878
21 779 18 51
19 270 18 713
19 13 18 414
22 243 21 743
21 556 17 801
21 363 20 533
17 609 22 770
19 145 20 291
19 786 22 927
17 524 18 560
19 119 20 686
20 553 21 911
18 109 19 524
21 85 22 226
17 310 18 610
17 171 18 441
22 908 21 364
18 330 17 355
18 524 20 249
17 503 20 511
17 123 19 703
21 869 17 197
22 530 18 578
21 593 22 627
19 41 17 698
20 544 22 898
18 489 20 534
21 148 22 159
17 681 19 625
22 577 18 380
20 405 21 735
20 862 22 963
22 857 21 373
21 433 17 422
22 252 21 672
19 384 18 416
18 846 17 730
19 279 17 798
20 324 19 285
19 600 21 179
20 213 22 685
22 129 20 875
17 636 19 681
22 583 19 452
18 149 17 349
19 787 20 4
21 964 20 641
20 958 19 247
18 631 22 671
17 399 22 244
17 64 20 678
17 209 20 115
19 143 21 542
19 546 22 103
17 117 19 795
17 31 19 800
18 446 21 822
20 597 22 704
17 907 22 822
22 485 20 799
17 182 18 843
17 631 22 713
17 107 21 126
18 661 19 652
22 703 19 99
18 728 20 549
22 881 19 666
21 464 18 985
18 406 22 80
17 157 20 972
17 791 19 540
17 352 19 905
18 797 17 519
20 298 18 772
21 217 19 133
17 977 21 922
20 727 18 436
19 460 20 258
17 636 18 807
21 533 20 167
19 396 22 242
19 557 22 484
22 456 17 730
18 575 21 457
19 688 18 699
22 45 19 439
17 778 18 430
21 131 20 637
22 720 19 700
20 598 17 680
20 565 21 496
18 321 19 42
20 435 19 623
19 759 22 769
20 257 17 931
22 709 19 327
20 746 19 628
20 266 17 314
21 584 19 946
22 693 20 488
22 376 21 727
18 725 21 252
18 674 20 594
19 917 17 675
22 838 19 364
17 265 21 166
17 842 19 917
17 899 22 926
22 606 20 572
22 368 20 827
18 244 19 142
20 784 19 367
21 647 18 546
18 692 17 456
17 673 18 177
18 451 21 803
21 223 19 328
17 73 21 807
18 807 22 439
18 548 17 460
22 981 19 945
19 596 18 994
20 688 17 614
18 58 22 532
17 700 20 656
18 117 19 375
18 47 20 298
21 584 17 835
21 793 18 946
19 942 21 935
21 31 20 969
20 561 22 817
22 709 19 115
21 741 19 757
22 454 21 52
20 545 21 103
17 51 18 127
17 366 22 479
22 672 18 652
19 752 21 639
21 646 20 22
17 352 19 35
20 779 17 718
22 998 17 735
21 732 18 616
20 896 17 557
17 985 19 353
19 756 22 109
20 407 19 844
19 574 17 461
21 40 19 809
17 194 21 767
18 253 17 635
20 962 22 932
18 114 22 43
20 489 19 305
20 136 18 548
21 951 18 468
19 166 22 520
19 135 22 404
21 992 18 301
22 229 20 900
17 573 22 480
20 393 19 608
20 386 19 793
21 372 17 797
18 925 22 174
20 599 21 175
19 273 17 214
17 625 20 890
18 610 21 129
22 869 21 874
18 339 20 3
20 995 17 777
19 752 20 699
17 249 18 901
22 2 20 71
20 226 22 495
21 837 22 124
20 787 18 46
18 111 19 284
20 778 22 478
18 431 19 198
18 600 20 442
18 850 22 777
21 426 17 409
20 603 21 281
21 684 20 728
20 301 22 266
20 80 17 242
20 309 17 913
22 97 19 68
19 594 17 133
22 549 19 940
20 869 19 940
18 167 19 352
21 840 18 616
20 265 19 40
17 600 22 451
17 673 18 143
22 12 21 464
21 141 20 320
18 14 19 507
19 340 17 926
21 146 19 101
17 93 22 216
19 688 21 414
19 500 18 643
18 727 20 862
18 289 19 690
21 957 19 637
21 453 22 656
22 324 18 105
21 268 18 591
18 829 17 43
17 124 20 103
20 539 21 107
17 999 18 735
21 712 18 651
22 566 18 637
21 2 19 891
17 406 21 393
21 477 17 19
19 946 20 40
18 335 19 391
20 38 19 146
22 484 19 660
19 303 18 256
21 687 20 628
22 493 18 125
17 163 20 124
21 833 18 459
21 718 22 704
21 822 17 665
22 328 19 252
19 810 18 432
18 848 19 768
18 965 17 56
18 961 21 228
20 221 19 755
18 202 22 75
20 276 22 943
19 847 22 49
19 304 18 568
17 758 18 190
19 206 20 614
20 504 18 84
19 210 21 887
21 128 17 777
17 474 18 604
17 287 20 280
22 21 20 556
22 920 18 246
18 723 19 491
18 352 21 136
18 995 22 964
19 123 22 166
22 114 20 185
18 263 17 98
20 782 19 847
19 460 22 363
18 20 21 808
20 448 21 442
22 488 17 583
17 731 19 239
19 852 22 80
21 523 17 807
22 782 18 430
17 343 21 958
22 928 17 939
19 607 17 576
18 515 17 61
20 492 19 311
22 810 21 778
17 484 20 405
20 284 17 441
20 885 17 222
18 830 17 530
19 689 17 621
22 375 17 171
22 471 18 963
19 933 21 479
17 51 21 16
21 309 19 339
21 934 20 784
17 727 19 97
20 284 18 117
18 384 17 831
19 605 18 24
18 908 20 303
20 873 19 816
22 472 20 32
21 644 18 884
19 203 21 495
19 263 18 792
18 431 17 490
20 867 19 784
20 46 18 721
21 197 17 10
21 412 19 775
17 831 18 710
18 729 21 472
22 402 19 485
17 68 19 209
21 127 18 454
22 175 18 189
20 993 18 220
20 854 19 363
18 260 17 168
22 972 17 298
18 430 17 697
18 157 22 563
17 280 18 353
20 391 22 897
22 77 20 698
22 183 21 435
20 923 18 391
21 751 17 772
21 248 22 351
21 1 18 54
21 367 19 759
22 403 19 286
22 950 20 909
22 588 20 509
22 477 19 956
21 965 22 140
18 907 21 498
21 363 20 420
17 940 19 592
19 821 21 322
18 105 17 524
19 299 22 620
17 265 20 742
19 958 18 917
20 498 22 96
18 217 20 775
17 627 22 628
19 250 18 158
22 377 20 744
21 590 17 960
22 309 17 7
17 214 22 423
18 304 20 170
18 854 17 820
18 496 19 167
18 794 21 833
21 445 20 867
22 968 17 711
18 145 20 2
17 946 22 694
20 45 19 677
19 745 22 807
17 494 18 273
20 58 22 558
18 310 20 221
20 904 21 819
19 50 21 185
20 267 18 498
19 118 17 551
21 220 17 773
19 803 17 576
18 717 21 504
17 141 20 22
18 483 21 841
22 469 18 545
17 127 20 928
21 497 20 725
19 643 20 741
20 512 21 471
22 715 18 948
19 728 18 87
17 499 21 533
22 431 18 844
17 365 22 226
21 723 18 840
22 788 18 717
22 986 20 35
17 369 21 342
20 269 18 875
17 26 19 795
19 949 21 284
22 562 19 241
20 920 19 967
22 856 19 141
18 328 22 909
17 458 21 325
17 718 19 161
17 27 19 498
22 428 17 235
20 591 21 410
17 937 20 942
17 104 20 128
17 837 21 824
17 993 19 779
21 396 22 289
17 175 22 407
22 867 19 58
18 108 20 819
19 134 17 247
18 178 17 43
20 553 19 46
17 486 22 693
18 350 17 286
17 943 18 848
19 427 17 186
17 777 18 821
22 562 21 349
18 51 21 586
22 336 18 351
17 676 20 580
20 181 22 677
17 586 22 489
17 642 22 907
17 708 22 894
19 438 21 443
18 298 21 872
18 176 20 876
22 325 18 981
20 505 21 237
22 782 19 586
19 119 20 567
19 920 20 91
18 642 17 539
19 626 21 390
19 546 20 808
18 930 20 706
18 568 17 878
17 470 22 732
17 516 21 100
17 350 20 816
22 621 20 748
19 210 20 955
21 823 20 569
20 541 19 451
17 770 18 338
18 512 17 59
21 842 18 888
17 377 18 202
21 992 17 516
21 571 19 246
19 498 18 785
22 6 20 822
20 597 22 978
17 814 18 808
17 787 19 267
18 432 19 537
18 863 17 235
19 389 18 111
22 262 17 882
20 420 21 981
20 624 19 269
21 67 18 286
17 593 20 176
18 875 22 486
20 505 17 597
19 940 17 575
17 270 22 151
21 623 17 226
19 178 20 647
19 814 20 704
22 75 19 955
20 280 21 883
19 885 18 461
22 734 17 526
20 462 19 981
18 389 17 356
19 704 21 422
19 5 17 241
21 541 22 69
18 880 21 464
21 127 19 129
18 434 20 155
17 231 18 691
21 517 19 330
21 30 17 706
21 457 22 7
17 474 19 131
19 459 18 786
21 188 19 872
19 213 22 171
18 461 22 810
19 978 22 941
21 733 22 234
19 315 17 162
19 356 17 749
17 362 22 416
20 671 22 868
20 408 17 156
18 764 19 922
21 6 17 874
17 89 22 210
22 115 18 925
20 828 18 627
22 129 21 375
20 58 21 290
18 254 22 20
17 743 20 871
22 103 20 562
17 751 22 161
22 239 20 386
19 42 21 858
18 772 17 24
18 202 20 651
21 119 19 757
17 448 18 747
19 546 21 670
18 210 21 187
18 141 20 613
19 346 22 852
17 170 19 201
22 929 17 395
17 322 21 654
19 832 18 706
20 42 19 148
17 885 22 825
19 559 22 885
18 481 21 489
19 612 17 798
17 950 22 987
19 718 20 772
17 645 18 835
21 598 17 661
17 826 22 868
20 983 18 16
19 730 18 586
21 178 19 81
22 735 20 897
17 600 20 332
20 495 21 864
19 36 20 752
22 348 20 431
17 81 19 739
17 723 18 81
19 143 17 584
18 857 22 492
20 832 17 84
22 321 17 388
22 884 21 800
20 166 17 196
17 289 20 430
19 595 17 194
17 427 20 392
21 120 18 797
20 424 18 836
20 25 21 879
18 540 20 371
20 79 22 162
21 911 20 998
20 134 18 712
19 373 21 878
21 985 19 287
17 111 22 944
21 319 18 818
17 993 19 373
20 639 17 850
22 547 21 213
21 22 19 309
22 509 18 739
19 997 22 497
22 292 20 150
21 571 19 317
17 941 22 136
22 915 19 951
21 749 22 874
18 742 22 931
21 824 22 992
22 694 18 328
21 620 22 911
22 61 18 92
17 654 21 472
19 225 21 39
19 762 17 766
19 809 18 819
22 616 17 631
20 408 22 371
18 313 22 957
19 232 17 746
17 127 22 713
19 276 22 396
19 154 20 402
17 209 19 616
19 215 17 199
19 408 20 661
19 266 17 768
22 440 19 145
22 122 20 767
22 184 20 650
22 772 21 715
20 288 18 425
18 250 21 788
22 464 19 291
17 380 22 228
17 461 22 859
18 150 19 793
19 937 18 49
20 485 21 668
22 702 20 163
21 631 18 493
18 110 19 74
19 908 21 812
19 145 18 224
17 147 22 818
21 317 19 665
22 658 17 538
19 921 20 572
20 581 22 650
22 77 17 958
22 850 19 596
18 556 21 482
20 778 22 645
20 120 17 405
17 841 21 412
21 757 20 530
18 927 17 677
19 828 20 901
19 153 20 657
19 277 20 837
22 650 18 361
19 429 18 853
19 403 22 19
19 162 22 681
22 276 19 642
18 133 21 871
22 692 18 527
22 613 19 900
21 439 17 369
20 215 18 10
17 157 22 137
21 583 18 917
17 796 19 851
19 869 17 266
21 751 17 496
21 623 18 237
21 256 20 324
18 883 21 319
21 661 20 394
18 818 19 7
19 891 21 987
19 977 22 827
19 248 22 345
20 39 22 168
20 272 22 488
21 66 17 562
17 857 21 341
19 806 17 163
20 925 17 342
17 542 18 987
21 31 17 57
22 161 20 141
20 833 17 656
19 683 17 91
20 845 21 644
19 394 20 223
22 413 17 278
19 19 18 442
19 849 18 148
22 491 17 508
20 437 22 246
21 104 20 832
18 632 17 463
22 841 21 124
19 380 17 488
17 158 20 714
21 198 17 516
21 547 19 467
21 620 17 260
18 359 22 783
20 805 22 882
21 763 20 726
19 873 17 92
19 197 21 200
22 669 17 600
20 477 22 497
17 100 22 6
18 457 17 167
22 349 18 407
18 646 21 788
21 667 17 640
18 678 20 353
18 575 21 176
21 814 22 498
19 393 20 106
17 81 19 451
21 424 22 459
17 15 19 450
18 357 19 231
18 819 20 153
21 868 20 225
18 152 20 790
18 407 17 191
19 779 21 487
17 141 19 731
18 395 21 1
20 778 19 378
22 362 21 620
22 0 19 906
21 328 22 429
19 268 17 572
19 573 21 863
17 134 21 704
17 489 19 711
20 622 17 286
19 477 22 413
22 854 17 5
22 302 19 767
20 659 22 307
17 831 22 742
20 638 19 451
19 712 18 732
19 219 17 607
18 8 20 648
22 390 21 683
19 99 22 321
21 767 20 188
19 638 17 37
21 847 19 927
19 971 22 640
22 607 20 514
18 806 21 456
21 284 22 941
17 303 22 716
17 642 20 648
20 124 18 14
20 514 18 465
18 567 17 363
19 61 21 38
22 241 20 137
22 354 17 281
20 293 22 652
18 330 19 780
21 1 17 477
21 134 19 407
21 160 19 978
21 978 20 997
22 913 18 344
20 837 19 170
20 18 21 659
18 649 22 384
20 995 22 762
20 723 19 72
18 115 17 203
22 121 19 926
21 526 22 914
19 433 17 302
21 599 22 611
17 323 19 310
18 385 22 859
21 716 20 738
19 738 22 914
20 20 22 103
22 157 21 22
22 129 19 146
21 110 19 988
18 497 17 908
22 393 19 721
17 882 18 482
20 915 22 751
22 434 19 152
22 548 20 911
18 519 21 662
18 474 20 641
20 182 21 126
21 532 17 713
18 981 17 866
22 286 18 212
21 521 20 83
21 514 17 943
20 920 18 469
18 369 21 44
17 10 21 547
20 87 18 367
18 669 17 32
20 543 18 265
17 66 20 225
22 142 20 665
17 515 18 23
17 151 20 671
17 275 22 287
19 733 20 435
19 287 17 841
20 891 22 522
18 231 19 560
17 373 19 844
19 56 17 553
17 76 22 207
17 410 21 820
21 736 18 533
20 691 21 833
22 16 18 994
20 198 22 434
17 31 21 11
17 831 21 749
21 469 17 141
19 592 20 310
18 919 17 822
18 120 22 260
20 31 18 932
21 791 22 25
19 37 18 460
21 811 22 434
18 322 22 166
20 956 19 459
18 952 21 932
22 137 18 139
18 383 17 295
18 49 19 92
18 5 22 690
22 8 17 657
20 510 17 15
19 214 17 408
22 37 19 856
21 467 20 631
18 6 21 867
21 726 20 517
18 408 21 634
18 607 20 914
22 619 18 772
17 127 18 594
21 146 17 25
20 790 22 208
21 83 18 794
21 714 18 226
18 803 20 605
19 43 22 989
19 792 21 419
21 396 17 978
18 491 22 668
18 148 19 536
20 389 19 774
20 692 21 403
17 190 20 9
21 643 18 389
17 183 22 94
20 101 22 733
20 181 17 239
21 974 20 708
18 727 22 858
22 783 20 534
22 320 20 228
19 374 20 221
19 296 18 237
20 703 21 887
20 507 19 608
21 885 22 370
18 191 22 70
17 229 18 976
18 521 22 782
22 957 21 799
21 780 19 304
17 912 19 736
18 796 21 612
20 309 19 427
20 806 19 157
21 158 18 505
20 458 18 725
18 6 22 875
21 823 20 137
17 200 22 271
19 742 18 702
19 412 18 702
20 541 17 309
17 867 19 915
17 222 21 400
19 777 21 233
20 190 17 551
17 191 19 434
17 396 19 760
17 949 18 177
22 964 21 882
19 793 18 284
20 606 18 116
17 817 19 86
19 5 22 339
17 29 20 831
19 317 18 46
22 291 20 184
17 860 20 494
17 509 18 787
22 280 21 375
19 923 21 885
21 738 20 971
19 310 18 600
18 934 20 3
18 621 22 851
17 946 21 791
18 513 20 246
20 605 21 381
18 984 19 388
17 54 18 638
18 368 19 536
22 962 19 499
20 354 22 769
19 915 21 644
22 312 19 71
17 507 21 593
20 455 22 641
18 674 17 916
20 731 18 322
17 469 18 534
18 520 20 885
19 761 22 721
22 177 19 616
19 466 20 963
20 30 18 441
22 999 20 351
17 102 22 896
20 102 22 839
22 720 21 409
22 836 20 220
21 424 19 261
21 407 19 236
20 25 18 420
18 146 22 354
17 76 19 129
21 822 17 115
18 395 21 282
20 922 22 320
20 572 22 611
22 349 20 894
18 640 22 478
22 867 21 258
17 274 19 340
17 334 19 633
19 534 17 301
20 466 22 403
19 758 21 493
22 521 20 926
22 5 21 989
17 520 20 373
17 217 22 934
22 770 21 774
20 603 21 816
21 341 20 825
18 866 21 12
17 586 19 955
19 688 22 483
17 598 20 259
18 810 21 882
22 784 17 984
18 781 19 694
19 7 20 407
20 868 18 677
21 14 19 206
20 212 19 207
21 605 22 51
21 213 17 804
19 230 22 910
19 238 17 994
18 196 20 901
20 779 19 982
19 401 17 570
18 399 19 820
17 93 19 329
18 9 19 753
19 135 21 591
18 777 19 305
22 916 18 117
19 439 22 240
19 957 20 311
18 767 17 922
21 508 17 320
18 575 20 870
20 607 19 319
22 557 17 267
17 73 19 406
20 0 21 743
21 553 20 423
20 712 21 265
18 896 21 540
22 480 19 679
17 478 20 728
21 752 20 820
22 851 17 38
17 486 20 479
17 896 20 38
19 160 18 801
22 482 21 255
20 773 22 467
22 728 21 300
17 711 22 687
19 70 18 702
20 859 22 643
17 324 22 123
17 224 19 950
17 426 19 309
22 703 19 204
17 875 22 785
22 586 21 237
17 277 19 728
18 128 20 638
21 567 17 158
19 467 20 230
17 683 18 220
21 151 22 982
22 166 18 789
19 852 21 229
20 873 17 652
17 853 18 586
21 335 17 204
17 369 19 826
17 160 20 282
17 37 19 977
22 246 20 809
21 295 19 487
19 238 22 169
21 767 20 327
21 68 22 5
22 327 21 31
18 777 22 857
22 672 21 645
19 507 20 374
18 95 21 751
21 658 20 195
22 727 21 559
21 116 18 468
20 775 22 40
21 118 20 991
20 122 17 688
18 66 22 381
20 749 18 361
18 798 22 628
19 814 21 193
20 128 22 164
17 934 22 993
17 823 20 503
22 999 21 897
17 780 20 276
17 706 18 631
21 977 19 192
20 743 17 668
17 446 22 460
22 282 17 994
17 460 22 302
21 907 17 493
20 266 17 738
19 625 20 798
17 607 22 552
22 550 17 123
17 908 22 257
21 317 19 616
21 368 22 854
21 214 17 573
19 257 20 398
20 802 19 918
18 140 20 400
18 766 19 617
18 376 22 836
21 875 19 666
20 540 17 140
18 416 21 646
18 330 21 510
20 830 22 844
21 981 19 187
21 549 20 944
21 697 18 893
19 124 18 73
17 381 20 304
21 511 20 585
17 676 21 602
18 921 17 752
19 670 17 602
22 692 21 30
20 287 21 702
18 515 17 3
18 453 17 898
21 461 19 984
17 309 20 208
20 796 22 128
20 131 22 63
18 738 17 12
21 836 17 558
19 624 22 502
18 201 21 611
21 807 19 802
20 348 22 420
21 910 18 95
22 481 20 915
17 626 22 60
21 183 18 923
21 151 22 192
21 992 22 438
20 72 19 69
19 526 18 820
20 693 19 76
22 222 21 537
19 805 21 18
18 609 19 193
19 904 17 306
20 200 19 802
19 95 22 584
20 624 18 71
21 324 17 719
21 356 18 0
17 612 20 825
19 413 20 733
17 650 21 667
17 103 19 892
17 332 21 786
22 673 21 228
19 395 22 164
19 180 20 660
18 595 22 367
22 945 19 686
18 670 22 322
18 842 19 640
21 889 17 273
21 471 17 787
21 507 19 755
18 898 20 923
20 70 18 724
21 927 22 581
17 246 18 84
22 769 18 381
17 350 22 806
18 440 22 177
17 898 21 447
21 875 22 826
19 436 17 832
21 334 18 602
19 73 17 832
21 211 19 94
17 109 18 76
21 759 22 772
21 293 19 86
19 359 21 918
18 455 22 317
21 383 20 595
19 593 18 805
18 694 20 926
21 574 18 789
19 353 20 667
18 837 20 513
21 827 17 558
22 968 17 685
20 58 18 443
19 829 21 121
19 339 20 418
21 957 22 315
19 469 20 344
17 777 20 627
20 730 21 147
21 999 20 481
21 76 20 712
20 778 22 89
17 745 19 546
21 228 22 896
19 13 21 25
20 830 18 386
21 520 18 825
17 411 22 384
19 857 20 191
22 30 18 885
20 979 19 316
18 184 21 955
20 891 21 314
22 434 20 942
21 607 20 740
17 972 21 861
19 369 18 230
21 361 18 281
19 77 22 273
22 791 20 172
21 357 19 552
20 86 22 181
18 181 19 251
20 446 22 288
22 984 18 930
21 944 18 369
18 651 17 785
18 475 17 370
18 222 19 746
19 277 21 827
19 130 18 788
20 450 22 334
22 60 17 416
22 42 17 906
19 732 20 975
19 151 20 775
17 498 21 379
20 64 17 719
18 476 22 555
19 378 18 965
21 709 19 519
21 871 22 92
21 110 19 468
19 151 21 614
19 515 18 499
18 150 21 982
20 131 22 200
22 972 17 155
22 553 18 995
17 151 20 340
18 316 17 931
17 971 18 478
20 784 19 722
22 429 17 469
21 44 19 556
21 10 22 675
21 639 18 542
22 649 19 571
17 565 19 460
20 534 17 673
20 708 21 636
21 672 17 455
20 207 17 931
20 856 22 168
21 819 17 136
17 298 19 725
18 756 22 123
17 63 21 154
21 743 17 652
17 501 18 963
20 272 17 740
22 872 21 62
22 90 21 720
22 922 19 336
17 652 19 584
17 730 20 406
20 94 22 493
18 572 22 220
20 968 17 64
21 312 19 537
22 973 19 36
20 115 17 19
20 819 17 252
19 213 21 604
18 137 21 347
19 383 20 870
22 126 18 681
20 144 19 771
20 134 22 72
17 873 20 848
20 888 19 154
18 600 17 764
21 610 18 55
21 652 19 221
17 97 21 928
18 585 22 819
17 456 18 631
20 879 22 312
22 799 18 251
21 362 20 485
19 104 21 33
17 857 18 749
18 706 19 693
20 63 18 782
17 863 18 922
18 508 22 408
19 497 18 40
19 313 22 638
17 730 21 100
21 345 17 655
18 844 20 676
21 403 20 731
20 619 19 140
18 252 22 780
21 584 17 483
22 557 21 674
20 573 21 345
20 810 19 493
22 816 18 309
17 80 21 105
19 141 20 440
17 495 21 57
18 977 21 814
19 934 18 729
22 321 21 833
17 547 19 82
21 613 18 733
21 159 20 626
18 473 19 207
21 674 18 289
22 741 19 234
19 559 20 19
18 118 21 51
19 735 21 307
20 816 22 803
17 574 22 503
21 304 19 731
17 68 19 626
22 322 17 13
22 770 20 58
22 403 20 114
22 235 20 85
21 625 17 805
19 462 21 489
18 609 22 36
22 830 21 594
19 179 21 960
21 564 22 173
18 902 20 78
18 334 19 381
17 691 19 140
22 0 19 571
17 60 21 766
19 431 20 123
18 533 20 271
17 361 22 809
19 847 21 666
18 419 20 139
18 97 21 55
22 903 19 883
17 110 21 771
21 534 18 324
22 76 21 569
21 543 20 304
18 485 22 144
17 147 21 711
18 559 17 740
19 958 21 703
20 906 18 46
21 772 20 365
21 532 19 688
21 845 20 481
18 851 22 726
19 822 17 97
19 893 20 611
18 840 21 212
18 29 19 585
18 403 17 809
19 679 17 993
20 509 22 100
19 836 22 419
20 271 22 783
19 50 20 953
18 915 17 984
20 447 18 490
21 448 18 115
19 603 22 818
17 950 19 987
21 975 20 611
20 326 18 826
20 562 18 757
20 787 19 448
19 373 20 645
22 798 19 804
21 104 20 770
18 74 17 293
18 297 20 332
17 47 19 531
17 607 19 7
